id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
4184,0,1.0,0.0,69.0,78.0,65.0,0.0,48.0,7.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4191,0,0.0,0.0,8.0,11.0,29.0,0.0,65.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4193,1,0.0,0.0,0.0,0.0,50.0,2.0,16.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4194,1,0.0,0.0,4.0,0.0,48.0,1.0,66.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4199,0,0.0,0.0,5.0,0.0,96.0,0.0,125.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4200,1,0.0,0.0,6319.0,362.0,91.0,0.0,147.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4202,0,0.0,0.0,3.0,0.0,81.0,1.0,3.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4203,1,0.0,0.0,1163.0,0.0,118.0,13.0,443.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4204,1,-1.0,-1.0,150.0,0.0,105.0,2.0,228.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4206,1,0.0,0.0,21.0,82.0,41.0,1.0,2.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4208,0,-2.0,1.0,0.0,40.0,129.0,1.0,70.0,1.0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
4209,0,0.0,0.0,3.0,352.0,240.0,4.0,58.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4212,0,0.0,0.0,183.0,207.0,457.0,14.0,107.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4213,1,-2.0,0.0,2.0,0.0,49.0,2.0,29.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4216,0,0.0,0.0,93.0,337.0,68.0,0.0,7.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4218,1,1.0,1.0,30.0,188.0,234.0,0.0,83.0,3.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
4219,0,0.0,0.0,30.0,247.0,119.0,0.0,171.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4220,0,0.0,0.0,43.0,264.0,68.0,2.0,20.0,8.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4221,0,0.0,0.0,0.0,0.0,83.0,2.0,6.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4222,1,0.0,0.0,0.0,26.0,54.0,5.0,5.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4223,0,0.0,0.0,13.0,125.0,588.0,6.0,92.0,13.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
4228,0,-1.0,0.0,3.0,39.0,256.0,1.0,354.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4235,0,0.0,0.0,11.0,53.0,201.0,7.0,27.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4236,1,0.0,0.0,0.0,0.0,85.0,6.0,79.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4240,1,0.0,0.0,4.0,0.0,66.0,1.0,7.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4244,1,0.0,0.0,0.0,1855.0,19.0,0.0,114.0,0.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
4245,1,0.0,0.0,12.0,0.0,288.0,1.0,199.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4248,1,0.0,0.0,5.0,16.0,27.0,1.0,109.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4249,0,0.0,0.0,7.0,3.0,145.0,1.0,69.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4253,1,-2.0,-1.0,182.0,0.0,210.0,0.0,41.0,0.0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
4256,1,0.0,0.0,14.0,51.0,59.0,0.0,44.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4257,1,0.0,0.0,96.0,0.0,154.0,7.0,184.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4259,1,0.0,0.0,6.0,61.0,33.0,0.0,9.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4263,1,0.0,0.0,96.0,0.0,401.0,0.0,93.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4264,1,1.0,1.0,28.0,56.0,70.0,2.0,153.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4272,1,0.0,0.0,38.0,0.0,259.0,7.0,120.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4273,0,-2.0,1.0,8.0,72.0,286.0,0.0,3.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
4274,1,0.0,0.0,20.0,73.0,78.0,10.0,106.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4277,0,0.0,0.0,250.0,154.0,274.0,0.0,115.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4278,0,0.0,0.0,168.0,0.0,54.0,0.0,90.0,9.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4279,0,0.0,0.0,20.0,0.0,207.0,1.0,159.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4283,0,0.0,0.0,7.0,54.0,225.0,25.0,96.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4288,0,0.0,0.0,0.0,0.0,99.0,0.0,182.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4291,1,0.0,0.0,1385.0,0.0,105.0,17.0,401.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4293,1,-2.0,0.0,38.0,0.0,69.0,2.0,78.0,1.0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
4295,1,0.0,0.0,24.0,0.0,183.0,7.0,39.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4296,0,0.0,0.0,3.0,1.0,209.0,2.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4298,0,0.0,-1.0,21.0,32.0,231.0,2.0,3.0,1.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4303,0,0.0,0.0,220.0,276.0,244.0,1.0,61.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4305,1,0.0,0.0,0.0,0.0,4.0,6.0,188.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4308,1,0.0,0.0,216.0,0.0,40.0,0.0,43.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4310,1,0.0,0.0,23.0,16.0,109.0,0.0,17.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4314,0,0.0,0.0,0.0,31.0,59.0,0.0,25.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4315,1,0.0,0.0,1.0,7.0,323.0,5.0,111.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4316,0,0.0,0.0,1.0,0.0,29.0,1.0,91.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4318,0,0.0,0.0,80.0,478.0,143.0,2.0,27.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4320,0,0.0,0.0,4.0,0.0,16.0,3.0,35.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4321,1,0.0,0.0,11.0,220.0,16.0,1.0,122.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4322,0,0.0,0.0,2.0,0.0,2989.0,122.0,71.0,4.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0
4323,1,0.0,0.0,0.0,0.0,104.0,2.0,16.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4324,1,0.0,0.0,151.0,0.0,133.0,0.0,90.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4327,0,1.0,0.0,3.0,43.0,58.0,0.0,64.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4329,1,0.0,0.0,21.0,46.0,19.0,4.0,130.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4331,0,0.0,0.0,3.0,84.0,46.0,0.0,24.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4332,1,0.0,0.0,311.0,0.0,35.0,1.0,193.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4334,0,0.0,0.0,1.0,0.0,35.0,1.0,2.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4336,0,0.0,0.0,10.0,151.0,992.0,12.0,357.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4337,1,0.0,0.0,0.0,0.0,100.0,1.0,48.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4339,1,0.0,0.0,58.0,98.0,2211.0,547.0,51.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4340,1,0.0,0.0,0.0,0.0,50.0,6.0,19.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4341,1,0.0,0.0,25.0,0.0,80.0,4.0,26.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4346,0,0.0,1.0,5.0,0.0,69.0,0.0,4.0,3.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
4347,0,0.0,0.0,24.0,260.0,319.0,7.0,74.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4352,0,0.0,0.0,17.0,0.0,92.0,3.0,46.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4357,1,0.0,0.0,676.0,1274.0,375.0,2.0,741.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4358,1,1.0,1.0,8.0,85.0,71.0,7.0,39.0,1.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
4360,1,-1.0,-1.0,1.0,472.0,50.0,0.0,130.0,0.0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
4363,1,0.0,0.0,51.0,131.0,66.0,25.0,53.0,2.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4365,1,0.0,0.0,26.0,44.0,152.0,6.0,310.0,10.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4366,0,0.0,0.0,22.0,316.0,269.0,6.0,105.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4368,1,-1.0,-1.0,87.0,1663.0,387.0,9.0,159.0,1.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
4369,0,0.0,0.0,30.0,45.0,166.0,1.0,98.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4371,1,2.0,-2.0,157.0,0.0,298.0,12.0,326.0,0.0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
4375,1,0.0,0.0,1.0,0.0,34.0,0.0,3.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4377,0,0.0,0.0,12.0,378.0,214.0,5.0,24.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4378,1,0.0,0.0,2.0,0.0,3160.0,696.0,26.0,12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4381,0,0.0,0.0,0.0,0.0,66.0,0.0,77.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4383,1,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4385,1,0.0,0.0,0.0,0.0,261.0,0.0,202.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4387,1,0.0,0.0,36.0,0.0,293.0,0.0,97.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4388,0,0.0,0.0,12.0,0.0,390.0,5.0,56.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4390,1,0.0,0.0,0.0,0.0,88.0,15.0,93.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4393,1,0.0,0.0,1.0,14.0,53.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4396,1,0.0,0.0,116.0,997.0,332.0,0.0,43.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4397,1,0.0,0.0,42.0,2029.0,115.0,0.0,6.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4399,0,0.0,0.0,2.0,11.0,39.0,1.0,7.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4405,1,-2.0,0.0,25.0,0.0,131.0,0.0,41.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
4407,0,0.0,0.0,70.0,611.0,280.0,32.0,117.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4411,0,-1.0,0.0,3.0,757.0,34.0,0.0,47.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4412,0,0.0,0.0,2.0,0.0,122.0,0.0,73.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4414,0,0.0,0.0,6.0,0.0,148.0,2.0,78.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4420,0,0.0,0.0,4.0,2.0,26.0,1.0,72.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4421,1,0.0,0.0,124.0,0.0,82.0,7.0,220.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4424,0,0.0,0.0,11.0,2.0,68.0,9.0,5.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4425,1,0.0,0.0,2.0,0.0,81.0,0.0,162.0,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4426,0,0.0,0.0,83.0,0.0,367.0,5.0,225.0,8.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4429,0,0.0,0.0,2.0,0.0,29.0,0.0,12.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4432,0,0.0,0.0,205.0,871.0,369.0,9.0,507.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4435,1,0.0,0.0,330.0,0.0,394.0,2.0,142.0,17.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4437,0,0.0,0.0,20.0,320.0,85.0,2.0,39.0,9.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4438,0,0.0,0.0,0.0,0.0,161.0,1.0,26.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4439,0,0.0,0.0,11.0,0.0,220.0,1.0,190.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4440,0,0.0,0.0,6.0,48.0,318.0,1.0,94.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4441,1,0.0,0.0,90.0,0.0,160.0,0.0,256.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4442,1,-2.0,0.0,20.0,25.0,49.0,6.0,46.0,4.0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0
4444,1,0.0,0.0,20.0,55.0,47.0,0.0,7.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4446,0,1.0,1.0,15.0,28.0,398.0,1.0,102.0,1.0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
4447,0,0.0,0.0,108.0,167.0,448.0,4.0,641.0,16.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4449,1,1.0,-1.0,38.0,110.0,133.0,3.0,85.0,16.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
4450,0,0.0,0.0,51.0,0.0,148.0,0.0,36.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4451,0,0.0,0.0,3.0,19.0,74.0,0.0,139.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4454,0,0.0,0.0,0.0,8.0,17.0,0.0,6.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4456,0,-2.0,-1.0,976.0,0.0,184.0,10.0,195.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4457,1,0.0,0.0,2.0,0.0,253.0,3.0,6.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4458,1,0.0,0.0,3.0,0.0,35.0,1.0,9.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4462,1,0.0,0.0,23.0,0.0,95.0,22.0,6.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4463,1,0.0,0.0,52.0,68.0,342.0,1.0,20.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4464,1,0.0,0.0,114.0,0.0,105.0,1.0,42.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4467,1,0.0,0.0,0.0,0.0,23.0,9.0,243.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4468,1,0.0,0.0,416.0,0.0,59.0,0.0,290.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4472,1,0.0,0.0,2.0,12.0,136.0,0.0,69.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4477,1,0.0,0.0,2311.0,0.0,102.0,0.0,114.0,23.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4478,0,0.0,0.0,13.0,0.0,181.0,1.0,155.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4482,1,0.0,0.0,3.0,0.0,78.0,1.0,72.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4483,0,0.0,0.0,1.0,0.0,96.0,0.0,60.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4486,1,0.0,0.0,7.0,37.0,95.0,2.0,3.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4487,0,0.0,0.0,65.0,0.0,75.0,1.0,31.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4488,0,0.0,0.0,34.0,0.0,124.0,0.0,71.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4491,0,0.0,0.0,216.0,352.0,347.0,1.0,326.0,20.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4492,0,0.0,0.0,7.0,5.0,74.0,1.0,7.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4493,0,0.0,0.0,86.0,0.0,4902.0,354.0,83.0,14.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4495,0,0.0,0.0,0.0,0.0,26.0,11.0,20.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4498,1,0.0,0.0,19.0,0.0,66.0,1.0,5.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4500,0,0.0,0.0,0.0,0.0,24.0,0.0,10.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4502,0,0.0,0.0,2.0,135.0,63.0,0.0,168.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4509,0,0.0,0.0,112.0,449.0,83.0,1.0,151.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4510,0,0.0,0.0,89.0,228.0,46.0,27.0,361.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4511,1,0.0,0.0,71.0,86.0,122.0,2.0,50.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4513,0,0.0,0.0,1.0,2.0,34.0,3.0,20.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4515,0,0.0,0.0,2.0,0.0,188.0,0.0,47.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4517,0,0.0,0.0,26.0,50.0,221.0,8.0,320.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4522,1,-2.0,2.0,0.0,2.0,48.0,19.0,160.0,2.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4525,0,-1.0,-2.0,135.0,68.0,279.0,9.0,100.0,25.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
4526,0,0.0,0.0,13.0,0.0,52.0,3.0,96.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4527,1,0.0,0.0,0.0,39.0,96.0,0.0,47.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4532,1,0.0,0.0,18.0,424.0,205.0,6.0,165.0,4.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4538,0,0.0,0.0,124.0,0.0,926.0,28.0,136.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
4540,0,0.0,0.0,102.0,0.0,514.0,0.0,210.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4542,0,0.0,0.0,7.0,1605.0,78.0,0.0,51.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
4544,1,0.0,0.0,69.0,2157.0,179.0,2.0,5.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4546,1,0.0,0.0,4.0,0.0,0.0,0.0,57.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4548,0,0.0,0.0,2.0,8.0,106.0,4.0,3.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4549,1,0.0,0.0,2.0,434.0,178.0,15.0,8.0,11.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4551,1,0.0,0.0,6.0,628.0,83.0,0.0,50.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4552,1,0.0,0.0,2.0,0.0,46.0,0.0,358.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4553,1,0.0,0.0,30.0,0.0,125.0,23.0,51.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4554,1,0.0,0.0,3.0,0.0,46.0,7.0,23.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4555,0,0.0,0.0,97.0,0.0,94.0,6.0,22.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4556,0,0.0,0.0,48.0,0.0,59.0,0.0,18.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4557,1,0.0,0.0,67.0,0.0,512.0,3.0,231.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4559,1,0.0,0.0,404.0,591.0,283.0,0.0,85.0,8.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4560,0,0.0,0.0,26.0,2.0,211.0,8.0,22.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4561,0,0.0,0.0,5.0,69.0,244.0,0.0,156.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4563,1,0.0,0.0,2745.0,1116.0,2290.0,1.0,98.0,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4564,1,0.0,0.0,67.0,0.0,108.0,9.0,146.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4565,0,0.0,0.0,0.0,0.0,94.0,3.0,160.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4566,0,0.0,0.0,7.0,0.0,122.0,3.0,59.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4567,1,0.0,0.0,71.0,1818.0,347.0,15.0,42.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4568,0,0.0,0.0,243.0,0.0,74.0,7.0,72.0,14.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4569,1,0.0,0.0,1.0,1.0,161.0,1.0,19.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4571,1,0.0,0.0,10.0,0.0,105.0,0.0,171.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4573,0,0.0,0.0,9.0,0.0,126.0,2.0,94.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4574,1,0.0,0.0,3.0,0.0,93.0,0.0,71.0,0.0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
4575,0,0.0,0.0,7.0,87.0,157.0,2.0,78.0,13.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4576,1,0.0,0.0,203.0,718.0,35.0,19.0,82.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4577,0,0.0,0.0,875.0,353.0,222.0,52.0,42.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4578,0,0.0,0.0,50.0,0.0,94.0,0.0,137.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4579,1,-1.0,1.0,0.0,0.0,97.0,5.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4580,0,0.0,0.0,81.0,0.0,433.0,0.0,146.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4581,0,0.0,0.0,14.0,0.0,313.0,4.0,109.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4582,0,0.0,0.0,56.0,0.0,21.0,3.0,257.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4583,0,0.0,0.0,7.0,122.0,229.0,1.0,75.0,22.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4585,1,0.0,0.0,12.0,53.0,53.0,1.0,12.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4589,0,0.0,0.0,1.0,9.0,109.0,0.0,14.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4593,0,0.0,0.0,4.0,4.0,48.0,0.0,2.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4594,0,0.0,0.0,5.0,0.0,138.0,1.0,69.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4595,1,-1.0,1.0,29.0,7.0,325.0,3.0,105.0,5.0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
4596,0,0.0,0.0,0.0,143.0,192.0,7.0,178.0,10.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4597,1,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4599,1,0.0,0.0,269.0,0.0,67.0,0.0,448.0,1.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4601,0,0.0,0.0,0.0,130.0,279.0,0.0,77.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
